State,District,Reservoir Name,Agency Name,Date,FRL,Live Cap FRL,Level,Current Live Storage,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-08,554.43,4.294,535.183,0.665,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-09,554.43,4.294,535.96,0.73729,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-10,554.43,4.294,536.905,0.83034,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-11,554.43,4.294,537.561,0.89881,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-12,554.43,4.294,537.85,0.92908,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-13,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-14,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-15,554.43,4.294,538.109,0.95791,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-16,554.43,4.294,538.154,0.96329,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-17,554.43,4.294,538.2,0.96863,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-18,554.43,4.294,538.215,0.9704,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-19,554.43,4.294,538.231,0.97223,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-20,554.43,4.294,538.323,0.98294,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-21,554.43,4.294,538.46,0.99902,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-22,554.43,4.294,538.81,1.0402,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-23,554.43,4.294,539.13,1.07876,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-24,554.43,4.294,539.511,1.12268,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-25,554.43,4.294,539.77,1.15672,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-26,554.43,4.294,539.968,1.18184,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-27,554.43,4.294,540.212,1.21372,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-28,554.43,4.294,540.441,1.24484,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-29,554.43,4.294,540.943,1.31096,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-30,554.43,4.294,541.37,1.37254,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-07-31,554.43,4.294,541.736,1.42635,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-01,554.43,4.294,542.01,1.46673,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-02,554.43,4.294,542.223,1.49811,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-03,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-04,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-05,554.43,4.294,544.175,1.81489,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-06,554.43,4.294,545.531,2.06167,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-07,554.43,4.294,547.222,2.40218,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-08,554.43,4.294,548.442,2.67177,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-09,554.43,4.294,549.722,2.97756,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-10,554.43,4.294,551.094,3.32869,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-11,554.43,4.294,551.81,3.51972,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-12,554.43,4.294,552.1,3.60232,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-13,554.43,4.294,552.328,3.66779,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-14,554.43,4.294,552.541,3.7307,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-15,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-16,554.43,4.294,553.014,3.86312,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-17,554.43,4.294,553.182,3.91092,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-18,554.43,4.294,553.258,3.93377,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-19,554.43,4.294,553.334,3.95733,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-20,554.43,4.294,553.38,3.97149,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-21,554.43,4.294,553.41,3.98092,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-22,554.43,4.294,553.456,3.99508,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-23,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-24,554.43,4.294,553.563,4.02812,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-25,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-26,554.43,4.294,553.715,4.07526,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-27,554.43,4.294,553.76,4.22155,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-28,554.43,4.294,553.775,4.09418,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-29,554.43,4.294,553.778,4.1036,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-30,554.43,4.294,553.836,4.11307,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-08-31,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-01,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-02,554.43,4.294,554.401,4.23099,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-03,554.43,4.294,554.401,4.28762,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-04,554.43,4.294,554.431,4.294,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-05,554.43,4.294,554.37,4.27819,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-06,554.43,4.294,554.187,4.22156,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-07,554.43,4.294,554.096,4.19327,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-08,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-09,554.43,4.294,554.035,4.17437,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-10,554.43,4.294,554.035,4.17437,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-11,554.43,4.294,554.15,4.2121,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-12,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-13,554.43,4.294,554.096,4.19327,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-14,554.43,4.294,554.065,4.18381,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-15,554.43,4.294,554.111,4.19797,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-16,554.43,4.294,554.172,4.21685,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-17,554.43,4.294,554.203,4.22628,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-18,554.43,4.294,554.218,4.23098,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-19,554.43,4.294,554.233,4.23571,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-20,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-21,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-22,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-23,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-24,554.43,4.294,554.233,4.23571,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-25,554.43,4.294,554.233,4.23571,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-26,554.43,4.294,554.263,4.24514,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-27,554.43,4.294,554.309,4.2593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-28,554.43,4.294,554.294,4.25457,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-29,554.43,4.294,554.279,4.24984,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-09-30,554.43,4.294,554.264,4.24514,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-01,554.43,4.294,554.264,4.24514,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-02,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-03,554.43,4.294,554.233,4.23571,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-04,554.43,4.294,554.187,4.22156,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-05,554.43,4.294,554.187,4.22156,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-06,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-07,554.43,4.294,554.187,4.22156,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-08,554.43,4.294,554.187,4.22156,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-09,554.43,4.294,554.27,4.2498,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-10,554.43,4.294,554.294,4.25457,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-11,554.43,4.294,554.278,4.294,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-12,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-13,554.43,4.294,554.325,4.264,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-14,554.43,4.294,554.37,4.27819,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-15,554.43,4.294,554.37,4.27819,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-16,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-17,554.43,4.294,554.4,4.28762,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-18,554.43,4.294,554.4,4.2876,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-19,554.43,4.294,554.431,4.294,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-20,554.43,4.294,554.401,4.28762,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-21,554.43,4.294,554.415,4.2923,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-22,554.43,4.294,554.355,4.27346,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-23,554.43,4.294,554.324,4.264,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-24,554.43,4.294,554.355,4.27346,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-25,554.43,4.294,554.324,4.264,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-26,554.43,4.294,554.309,4.2593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-27,554.43,4.294,554.279,4.24984,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-28,554.43,4.294,554.279,4.24984,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-29,554.43,4.294,554.294,4.25457,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-30,554.43,4.294,554.309,4.2593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-10-31,554.43,4.294,554.309,4.2593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-01,554.43,4.294,554.309,4.2593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-02,554.43,4.294,554.309,4.2593,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-03,554.43,4.294,554.279,4.24984,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-04,554.43,4.294,554.248,4.24041,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-05,554.43,4.294,554.233,4.23571,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-06,554.43,4.294,554.217,4.23098,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-07,554.43,4.294,554.217,4.23098,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-08,554.43,4.294,554.203,4.22628,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-09,554.43,4.294,554.172,4.21686,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-10,554.43,4.294,554.142,4.20743,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-11,554.43,4.294,554.111,4.19797,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-12,554.43,4.294,554.081,4.18854,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-13,554.43,4.294,554.065,4.18381,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-14,554.43,4.294,553.837,4.11307,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-15,554.43,4.294,553.989,4.16022,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-16,554.43,4.294,553.958,4.15,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-17,554.43,4.294,553.89,4.13193,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-18,554.43,4.294,553.852,4.1177,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-19,554.43,4.294,553.821,4.10834,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-20,554.43,4.294,553.775,4.09418,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-21,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-22,554.43,4.294,553.73,4.08,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-23,554.43,4.294,553.699,4.07056,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-24,554.43,4.294,553.653,4.05641,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-25,554.43,4.294,553.608,4.04225,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-26,554.43,4.294,553.563,4.02812,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-27,554.43,4.294,553.532,4.01869,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-28,554.43,4.294,553.486,4.00456,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-29,554.43,4.294,553.441,3.99038,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-11-30,554.43,4.294,553.41,3.98092,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-01,554.43,4.294,553.364,3.96676,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-02,554.43,4.294,553.334,3.95733,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-03,554.43,4.294,553.288,3.9432,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-04,554.43,4.294,553.243,3.92904,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-05,554.43,4.294,553.212,3.91961,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-06,554.43,4.294,553.166,3.90659,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-07,554.43,4.294,553.121,3.89353,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-08,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-09,554.43,4.294,553.029,3.86745,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-10,554.43,4.294,552.983,3.85443,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-11,554.43,4.294,552.938,3.84137,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-12,554.43,4.294,552.877,3.82427,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-13,554.43,4.294,552.82,3.80745,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-14,554.43,4.294,552.755,3.79063,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-15,554.43,4.294,552.724,3.78222,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-16,554.43,4.294,552.679,3.7696,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-17,554.43,4.294,552.632,3.75698,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-18,554.43,4.294,552.571,3.7395,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-19,554.43,4.294,552.541,3.7306,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-20,554.43,4.294,552.495,3.7171,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-21,554.43,4.294,552.45,3.703,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-22,554.43,4.294,552.389,3.68574,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-23,554.43,4.294,552.328,3.66778,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-24,554.43,4.294,552.267,3.65012,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-25,554.43,4.294,552.206,3.63273,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-26,554.43,4.294,552.145,3.61535,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-27,554.43,4.294,552.1,3.60232,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-28,554.43,4.294,552.054,3.58927,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-29,554.43,4.294,552.023,3.58057,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-30,554.43,4.294,551.993,3.57188,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2019-12-31,554.43,4.294,551.947,3.55885,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-01,554.43,4.294,551.886,3.54147,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-02,554.43,4.294,551.84,3.52841,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-03,554.43,4.294,551.795,3.51539,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-04,554.43,4.294,551.734,3.498,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-05,554.43,4.294,551.673,3.48095,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-06,554.43,4.294,551.612,3.46492,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-07,554.43,4.294,551.536,3.44487,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-08,554.43,4.294,551.475,3.42885,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-09,554.43,4.294,551.414,3.41282,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-10,554.43,4.294,551.352,3.396,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-11,554.43,4.294,551.292,3.38077,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-12,554.43,4.294,551.261,3.37275,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-13,554.43,4.294,551.23,3.36473,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-14,554.43,4.294,551.155,3.3527,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-15,554.43,4.294,551.124,3.3367,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-16,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-17,554.43,4.294,551.07,3.32467,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-18,554.43,4.294,551.078,3.32467,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-19,554.43,4.294,551.078,3.32467,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-20,554.43,4.294,550.972,3.29664,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-21,554.43,4.294,550.911,3.28061,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-22,554.43,4.294,550.865,3.26858,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-23,554.43,4.294,550.804,3.25255,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-24,554.43,4.294,550.743,3.23652,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-25,554.43,4.294,550.682,3.22049,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-26,554.43,4.294,550.621,3.20446,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-27,554.43,4.294,550.545,3.18444,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-28,554.43,4.294,550.468,3.16439,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-29,554.43,4.294,550.392,3.14466,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-30,554.43,4.294,550.316,3.12489,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-01-31,554.43,4.294,550.24,3.10459,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-01,554.43,4.294,550.149,3.08058,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-02,554.43,4.294,550.088,3.06583,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-03,554.43,4.294,550.027,3.05107,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-04,554.43,4.294,549.965,3.03703,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-05,554.43,4.294,549.905,3.02318,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-06,554.43,4.294,549.844,3.00891,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-07,554.43,4.294,549.753,2.9854,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-08,554.43,4.294,549.676,2.97365,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-09,554.43,4.294,549.6,2.94786,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-10,554.43,4.294,549.523,2.92942,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-11,554.43,4.294,549.447,2.9109,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-12,554.43,4.294,549.371,2.89255,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-13,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-14,554.43,4.294,549.219,2.85568,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-15,554.43,4.294,549.142,2.83725,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-16,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-17,554.43,4.294,548.991,2.80038,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-18,554.43,4.294,548.991,2.80038,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-19,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-20,554.43,4.294,,,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-21,554.43,4.294,548.671,2.72293,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-22,554.43,4.294,548.61,2.70883,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-23,554.43,4.294,548.549,2.69535,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-24,554.43,4.294,548.488,2.68188,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-25,554.43,4.294,548.411,2.66503,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-26,554.43,4.294,548.32,2.64707,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-27,554.43,4.294,548.243,2.62796,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-28,554.43,4.294,548.03,2.60774,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-02-29,554.43,4.294,548.076,2.59089,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-01,554.43,4.294,548,2.57404,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-02,554.43,4.294,547.939,2.56057,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-03,554.43,4.294,547.848,2.54035,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-04,554.43,4.294,547.756,2.52013,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-05,554.43,4.294,547.68,2.50328,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-06,554.43,4.294,547.588,2.483,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-07,554.43,4.294,547.497,2.46284,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-08,554.43,4.294,547.406,2.44262,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-09,554.43,4.294,547.222,2.40218,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-10,554.43,4.294,547.131,2.38196,
Karnataka,Shivamogga,Linganamakki Reservoir,CWC,2020-03-11,554.43,4.294,547.131,2.38196,
